,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
10656,-0.286544514905161,-0.292602897623447,0.059613404438458806,1.0241412033005814,1.2282318100542056,1.2544469277046653,-0.5662600454897952,0.10071427660431008,-0.975754165820659,0.173352035816904,-0.23835255773069797,-1.1376903048284701,0.5309387957458559,0.7122211425680256,0,1.2816387e-09,0
10657,0.1931949108762591,0.6287627728670138,-2.419930987007409,-1.208416784857409,0.4501550136572752,-0.11480301967876157,1.5313757634003795,1.1938256788742092,0.673642456228799,1.5135976038887502,-0.11947480825834256,0.4601724729675041,-1.255664886272476,-1.141724675262405,1,1.0,1
10658,-0.2865154994252494,-0.29189739596831993,-1.6894761053462493,-1.208416784857409,1.4441321154479854,-0.9395476571555319,1.4655716255798557,1.1378791076707182,0.5978018045691134,1.0838931797642553,-0.7893271847721425,0.6661447398247262,-1.255664886272476,-1.141724675262405,0,7.705133e-07,0
10659,-0.2863980327385004,-0.294061239663236,-0.3044095835618862,0.4718457549637157,0.7207967631299613,-0.02145551728496721,0.3598291805496514,0.5751892128127509,-0.16497538428004702,-0.45723861860771636,0.9381204917006093,0.9106744214527942,0.3041187941261354,0.4530904484559702,0,6.8885237e-07,0
10660,-0.20815798796534435,-0.2805506420404813,0.19356608254258642,-1.208416784857409,1.3528239149472179,1.3791677042249917,0.049065415950686975,-1.0916579182584873,0.33726563157123624,-0.38978170140597096,1.4140525631278544,-0.6624378964026733,-1.070163192145073,0.5965507302526193,1,0.99999905,1
10661,-0.2833952285207217,-0.2920799414580851,0.87172788187993,-0.1023907800541283,1.0438689817194884,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.5372487167099955,-1.1957106472135564,0.5357613981363274,-1.0698647527383802,1.7427700962677497,1.2903269083436149,0,9.7886435e-08,0
10662,-0.2153942710981342,-0.18723752068440677,-0.630773877800366,-0.6930987575131309,-1.038124189757753,1.4995388306438189,1.3526472053262408,-0.5300619831086718,0.46765403721009385,1.3334640844423464,1.5376108190791618,-1.0653917037927692,-0.46317515805834847,-1.141724675262405,1,0.99916995,1
10663,-0.29454248352322987,-0.2722165934379932,-0.9479954008722474,-0.7124358391417158,1.190141304770742,1.2163170847175466,1.0864555767910786,0.8155552581310885,0.16086259151831186,0.9100983420427426,0.4134962034208621,-0.5019427543846615,-0.8724727215984578,-0.2658197021509813,0,3.0536825e-07,0
10664,-0.29040475091022017,-0.29652676719187404,-0.319842160648574,0.6988617096999231,0.8752924867298137,0.5587388876056146,-0.20992561427656792,0.5637073083317289,-0.18054014722088363,0.7666288211664988,0.9012611994266,-0.3488471083928812,-0.13959176230331508,0.44210472902550546,0,1.2963234e-07,0
10665,-0.2500404325094275,-0.10229477975801832,-0.10458749902165806,-1.208416784857409,-0.4802067556088097,1.1015626071017919,0.9786012834057415,0.471121429222829,0.03655825191965922,0.9564778373862648,1.1290971700513723,0.9982976107006174,-0.9255413282080496,-0.7696970029059451,1,0.075694464,0
10666,-0.28566295884409315,-0.29150955730798295,-0.1769797123538836,-1.208416784857409,1.0081717497287082,1.0341596018867578,0.3071542576499309,-0.16986382214458776,-0.03645402807410253,0.5022954060743594,1.0599095000675525,1.0321688703033578,-0.9080234570930867,0.4091859413322195,0,5.698612e-07,0
10667,-0.2849323049177146,-0.2895393688965862,-0.25896473147468824,-1.208416784857409,0.9319158193021843,-0.15127515868458416,-0.23177206898755454,0.6090003804413565,-0.11914127986278981,0.8203211312484168,0.9815536633629115,0.9540025454247406,0.1229345282599814,0.4854404825289945,0,1.9127437e-07,0
10668,-0.17340743152501206,-0.25391199212576976,-0.3876304943722522,0.6407517308395182,0.8122411815572687,0.6194671391228546,0.6722484259426903,0.4344510977324059,-0.24890911363761467,-0.1489831067022549,-0.4077098023742837,0.8313297701877588,0.6375182797092841,0.3327089954611264,1,0.9999502,1
10669,-0.2862335151824897,-0.29041107366131086,-0.16384704101668082,0.8325849125903538,1.0203867139080605,-0.25564119388219386,0.636052483359578,-1.0916579182584873,-0.049164160440388384,-0.506197503356058,-0.13508611939322462,1.044689848712295,0.8339175517521165,0.5531502535138306,0,2.3105208e-07,0
10670,-0.2838943671348088,-0.29384161359427247,-0.6791782796049962,0.3540148423788141,-0.518515114978955,-0.20565146656185215,1.0646056510972972,1.0265617932685114,0.44690108833821957,0.9907404097098735,0.12735816913138376,0.983590832966249,-0.02988496450212662,-0.8936490210481515,0,3.1789511e-07,0
10671,-0.18512370963858638,-0.259845246776952,0.02745804931266575,-0.0791343737479441,1.1983234615582494,1.224507691570407,0.1387597053519531,-1.0916579182584873,0.16973482027060594,0.11003437663000067,1.255297536091581,1.2270843398275904,-0.48799257168943433,-1.141724675262405,1,0.9999995,1
10672,-0.2842337796764249,-0.2933143421876633,-0.17633410336397776,-0.3384874706239797,-0.6572794653832924,-0.49712314480335634,0.9158161886203554,0.670477927181909,-0.03580288919924632,0.14012988419528793,0.6099663751089234,1.0327844081490607,0.8229585200713163,0.47321300366692004,0,1.5373215e-09,0
10673,-0.29102766759003,-0.29235219586715583,-0.1230717685077024,0.3772804900106609,1.0583126225302881,1.084352257324997,-0.32272872813147707,0.2421947633738598,0.01791565768094366,-0.46896561932471037,1.1114311328047515,-1.2253464320901502,0.3072429839525841,0.5821762354329993,0,9.0752145e-08,0
10674,-0.15148576476932224,-0.2554209455859563,1.8573791674502953,0.15474012672931958,-0.14382325502073853,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.954921583868332,-1.1957106472135564,-1.2030790780351237,-0.1486863798539265,0.13993843257110014,1.9919652943843518,1,0.9999703,1
10675,-0.2882530716039664,-0.2914984041262817,0.19633626175919885,-0.4092381008914381,0.21470904393329365,0.6602521871617002,-1.156801087782261,-0.6786256461742782,0.3400595384195874,-0.5510796055632137,0.5508158463214885,0.9671415827858691,1.1500255454685548,0.8095476578881882,0,3.384795e-08,0
10676,-0.2083303427210501,-0.28911715086666817,0.12342333040108833,0.04724711899744736,-1.0489509726560393,1.3138591293000468,1.1781324203651744,-0.12250722762783517,0.26652208025328883,1.1575774620178017,1.3470147787648983,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999988,1
10677,-0.2822378632550081,-0.2891705862225904,-0.8338364150243339,-0.44498476910686435,-0.6072445398579104,0.6896957976454329,1.5610320183995667,1.2190393787553049,0.7078219133179352,0.434362814160771,-0.4100890817045806,-0.39561460340879173,-0.906217243010234,0.3709072878646917,0,7.3122783e-07,0
10678,-0.2060238151573003,0.619788856176718,0.10239303453613675,1.0608130502700797,1.2680220123543857,-0.516720148935491,0.029106463883683462,-0.6687784197880208,-0.021628002086119463,0.25973691360591394,-0.5320337084311857,1.2985290069456326,1.0675780670544657,-1.141724675262405,1,0.9999716,1
10679,-0.2869419584214134,-0.29613833473649037,-0.8287693811404193,-0.6873335652167426,-0.35386571659438326,-0.17111722953119354,0.6882240247544716,1.8516748970516415,1.5654167388550417,0.7071706482753656,-0.29677845511820794,-1.2253464320901502,-1.255664886272476,-1.141724675262405,0,1.2315566e-07,0
10680,-0.28413747432357084,-0.2911678301181073,0.028359949205936878,0.34896227834625776,1.1991623369558588,-0.07999009974984213,1.0949429307207659,-0.18833314597816542,0.1706444452772576,1.0737340308836376,-0.10192094064760535,-0.8316648180189858,0.6738162563952614,-0.43002276729819083,0,3.3235321e-09,0
10681,-0.2812518926114533,-0.2908246983984032,-0.321724068138999,0.052223224137493224,0.8735420863737737,0.5401308621311204,0.7885861572771256,-0.6395728925229688,-0.1824381739600675,0.715696734021189,0.9215724571853011,0.8941664100981079,-0.22286023089007073,0.44076508837004214,0,6.173318e-06,0
10682,-0.15892552890280867,-0.2751664854125821,4.280372894791562,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.4245378546541394,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
10683,-0.2902916513971904,-0.2953838084201719,-0.1700899619738927,0.2636264822606244,1.0145800464061603,-1.0004578976959098,0.41217533907899884,-1.0916579182584873,-0.029505264378724607,-0.3534991037173416,1.066494265936971,1.0387377102244828,0.8284385714565127,0.5487062142793429,0,1.858915e-08,0
10684,-0.0423593948043312,-0.10222805653340034,-0.6107484050009894,-1.208416784857409,-1.1941696051125088,-0.9728770499145685,1.9459364204965,1.6392698792356049,1.2774824719209101,0.3891126313992031,-0.9877692675548084,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999995,1
10685,-0.28643609299164985,-0.2917148070906077,-0.321947000543831,0.6970573844554571,-1.1941696051125088,0.5807481133314619,0.7883910702441375,0.5621412982940384,-0.18266301586518485,0.7647724070921441,-0.508565371146051,0.8939538614280101,0.26169275685148724,0.4406063933680547,0,1.8245315e-09,0
10686,-0.2910581832934219,-0.28987824363885767,0.9541331367200621,-0.5894794781067678,-1.1941696051125088,-0.5420664200830713,1.0527493078670942,-0.7935528195283648,-1.744474894519326,-0.8246078585818564,-0.8119139357877306,-0.0407624654365422,1.815091493674155,1.3489872995527108,0,6.682569e-10,0
10687,-0.19960494483643323,-0.2702420699508591,-1.2091222694974488,-1.208416784857409,-0.017962620686821675,1.2174414750450862,1.0875123575528034,0.8164537314200109,0.1620805535536053,1.0662450469704239,1.2480442236401794,-0.647262677689636,-0.8149388763638493,0.11468653303634209,1,0.9999454,1
10688,-0.28630547086362906,-0.2919449206461993,0.010464335175717229,0.39039183875028455,1.1825172630989198,-0.9126366236728137,0.6462416868534977,0.8094567779901095,-0.5100426768067524,-0.12134517706551275,-0.6913999822224461,-0.20396435464955637,0.9868986005277629,0.62270557787032,0,1.6770648e-09,0
10689,-0.20978010218894508,-0.2765382065152393,-0.4612175114873092,-0.14675245616273,-0.4659176370084289,1.386437701109489,1.246346844238336,-1.0916579182584873,0.3451406372388812,1.22632811038472,1.4215150515380273,0.01899532165768208,-0.529630599425119,-1.141724675262405,1,0.99999595,1
10690,-0.2873528842474091,-0.29083629661647553,0.14730720172898548,-0.745348166621724,-1.1941696051125088,1.0962980286404571,1.199033076764316,0.911268465943977,0.29061052596394293,1.1786424156910456,0.1395530692073038,0.10964141455071477,-0.869984892876165,-1.141724675262405,0,1.1353965e-07,0
10691,-0.28562866707363865,-0.28971610040144763,-0.13315356106746412,0.4038763278091155,1.1279617943280535,1.1540733588191427,1.027954564770252,0.3638156913647948,0.09343894581214712,-0.12344054973544537,-0.5721520437914571,1.0162977292338917,-0.38517903873330633,-0.9910429564050844,0,6.012439e-08,0
10692,-0.1749960228434326,-0.26223939369477095,-2.3675197896645863,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4977802506228834,2.4412711478308142,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
10693,-0.2867608194125373,-0.294690943814535,0.11493216868602218,-0.007698926375959214,0.9327861004995236,0.8347391197068218,0.8797726132819856,0.8871813005352983,0.25795818852963653,0.03333862405763374,0.5253130978760011,-0.9503064167052633,-0.7788433802395913,-0.01073059037740619,0,1.8006846e-08,0
10694,-0.19702004064106957,-0.2722934446491066,0.1711396114707307,1.119744460926646,1.3319645989879452,1.358286845952653,-1.156801087782261,-1.0916579182584873,0.3146470693005143,-0.9676444688267534,-0.6725749721392048,1.364073509155777,-0.030001891782643387,-1.141724675262405,1,0.9999989,1
10695,-0.2868477966152904,-0.29169922957796374,0.1837267493136274,1.1305344932786028,1.2439059528014174,-0.23898205482601628,-0.39160415172818,-0.474073719233613,-0.8836195536364327,-0.14073939395150634,-0.3237050969744935,0.3889088406884548,1.1389590477986384,0.8005715442356283,0,9.9602936e-08,0
10696,-0.19709878913077222,-0.24912478422846351,-1.608637682909786,-0.7621386091628777,-0.42958306593427115,0.37649324514917815,-0.26291194663268685,1.9363819962434325,1.680244894802983,0.5945070524107218,0.3848297657996863,-0.4416051612809255,-0.7987642185410061,-1.141724675262405,1,0.9995152,1
10697,-0.28321286548081737,-0.2897273217642085,-0.23860669071737337,0.5889593314396365,0.5206180875661177,-1.170456205627619,0.5144990218785949,0.6241468513180758,-0.09860886479383627,0.691915151209179,0.8777357081155557,-0.05181247517514006,0.27212945384100184,0.4999324058582968,0,5.495448e-07,0
10698,-0.22174740011988325,-0.2698617212898373,-0.3491301087388589,0.6737552946148653,0.8480511717205736,0.8738736604685061,0.7646032681560665,-0.5168169931578389,-2.363293251973362,0.2248146935676355,0.8953795835970281,0.8680368867273973,0.6713074075397155,0.4212560283446952,1,0.9999862,1
10699,-0.2887732671483871,-0.2932089652608527,-0.002548326928957375,-1.0363460254670118,1.1704139219427045,1.1965693285724894,-0.5553901733698294,0.7997753007818361,0.13947142807817114,0.5995235683327531,0.4282519537801386,0.7770992181724193,-0.04756526189092173,-0.6956241921984003,0,2.0391346e-09,0
10700,-0.29032674213337856,-0.2925194960719858,-0.015434877636737957,0.24233865268521154,1.1584278795565655,-0.604439213188519,-1.156801087782261,0.7901876510014106,0.12647449919422651,1.0351081320122464,-0.49760487166883616,-0.01576278563516538,0.21525932712389156,0.6587978312192252,0,4.0564851e-10,0
10701,-0.2856571746971795,-0.29214559981851707,-0.16865758059175123,0.8284611889692075,0.16510774547406423,1.041908179596199,-1.156801087782261,0.6019578753085807,-0.028060614108801032,-0.8428511005357334,1.0678632409385194,1.040103374216115,0.6246901966895366,-0.5727130670265747,0,5.014023e-07,0
10702,-0.31751062616375003,0.4647101186835383,0.010247911746208777,-0.05430650616752815,-0.12816500436495648,0.42296605679116217,-0.06581058662927926,0.8092957580171579,0.15237727137281643,0.857661461579334,0.6942360982836158,-0.41505887961455773,0.20691223667191735,0.677080190462786,1,0.9998442,1
10703,-0.2893072765519994,-0.29122603318958173,-0.07073553879668268,-0.20632334911868563,-0.2847943358350253,1.2014685796055231,0.29433084521331904,0.21332239914494777,0.14477839454120053,0.9216297088644831,1.2316484054591814,-0.49247614496922165,0.9800962890406006,-1.141724675262405,0,2.8133286e-08,0
10704,-0.28819188033293236,-0.2876535142576843,-0.20774967276315215,-0.04976709725619945,-0.30941203682163404,0.9590830161948417,0.08676518407960199,-0.8964343482447178,-0.0674875448211089,0.865491481746447,1.0305016153211417,0.6237183962505488,0.7953872458403954,0.5218980529308326,0,1.09231e-08,0
10705,1.3807339672059726,0.8757572348662066,0.08147318784620687,0.0879726821870818,1.248564038314394,1.2748001539317746,0.12243923324964771,-1.0916579182584873,0.22421261887601418,-0.6560701548126445,1.30692161839223,1.2785835638596654,-0.6998730603014193,-1.141724675262405,1,1.0,1
10706,-0.28782037453944526,-0.2901796398724736,1.0311481463703691,-0.578866992544546,-1.1941696051125088,-0.8444812787952984,-0.6575739933627007,-1.0916579182584873,-1.1205721494715515,-0.9322999002346917,-0.8912376730051285,0.9832836458372026,1.8826822453802636,1.403810630950979,0,1.962869e-09,0
10707,-0.285349903520767,-0.29426407087772705,-0.003745774983014014,-0.2312526097344376,1.1693001512016747,-0.6166514992906439,-0.47212209711496095,0.798884394220966,0.13826372342906007,-0.10891933009546031,1.2254749930551527,-0.086419703941221,0.16783585358294328,0.6671187488097475,0,7.514879e-09,0
10708,-0.08471086802278079,-0.18537584552856398,-0.016065638026686934,0.8765183491550428,-0.7973648931856129,1.5579650837727745,-0.9383929663927024,-0.011620384384519842,0.530942520250702,-0.9755856486934046,1.5975840547973765,-0.8186008078172954,0.8788967095854682,-1.141724675262405,1,0.99985886,1
10709,-0.2835147958403087,-0.29153174838341184,-0.91442424191084,0.587410624750291,-1.1941696051125088,-0.927944534181002,1.744217496381541,1.3747833749051586,0.9189470261890426,0.22366026521737725,0.22194234716899175,-0.05102220525666507,-0.9501099366525396,-0.986846606621121,0,2.3784114e-10,0
10710,-0.10977080202470546,-0.2244796716389358,2.20145946868116,-1.208416784857409,-0.9250536856086363,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-1.3604382532779078,-1.1957106472135564,-1.2030790780351237,-0.6757840523583861,-1.255664886272476,2.2368997359646032,1,0.9999999,1
10711,-0.2824462589259664,-0.2914231508312751,0.04778659627554574,-0.38374555532185467,-0.027103884111266477,1.2434352128310826,-0.7183197522567142,0.8372247025925174,0.19023748891963063,-0.6296842462258561,1.274726211273311,-0.08952822824140151,-0.12075825845324013,0.7038021989589399,0,1.070987e-05,0
10712,2.010071328104466,1.6350862547773544,0.11021804330793204,0.33534841072815025,1.2753002118460481,1.301563939060162,-0.5937425307639749,-1.0916579182584873,0.25320368488638906,-0.7107618033755435,1.3343940423156624,1.305989542838573,-0.7522091755159264,-1.141724675262405,1,1.0,1
10713,-0.2861844114974581,-0.2919366546224598,-0.2500706235059978,0.7586717437529783,-0.03950170193784236,0.7227684408824606,0.08344763652409865,0.6156176354575968,-0.1101709904985924,-0.5691487862728268,0.9900540611075442,-0.04456303346778479,0.7582450720405803,0.49177177601157024,0,1.3107226e-07,0
10714,-0.08003973180752781,-0.18413856012033528,-1.5457756264786502,-0.6577183422138237,-0.9011690309881669,-0.19337549909748453,-0.19319716819651742,1.783750195341463,1.4733386448686803,-0.4791688104990325,-0.3681384640902133,0.30379424936221033,1.3611662235732396,-1.141724675262405,1,0.17101648,0
10715,-0.2874273164023572,-0.2910639469763307,-0.016020075199421998,-1.208416784857409,-1.0297312853917102,-0.4490794630970677,1.224880506643176,-0.48672725588624305,0.32040023206247636,1.2046930287709756,1.398070625631079,1.2962466298485693,-0.7111349425645045,-0.16395582740583745,0,5.5413167e-08,0
10716,0.17049805348356462,0.09363140411643955,-0.08399330450338519,-1.208416784857409,-1.1941696051125088,1.480338213399934,1.3346011207774913,-1.0916579182584873,0.4468555455435699,1.3152761420283243,1.5179018170084464,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
10717,-0.28718292040066074,-0.29190204963555416,-0.7177421277477943,-0.17205712383794614,-1.0672517328419708,1.335371593053663,0.7173882901923643,0.9106888545751759,0.28982481018237416,0.7549516034902501,1.3690968393195528,-0.06164382082350557,-1.255664886272476,-0.18043534771714853,0,1.9167894e-08,0
10718,-0.28442841848945494,-0.2918021346314485,-0.6834967813267011,0.9056456127265123,1.099660060599012,1.1257423966719933,1.0013271427576749,0.7431792016423413,0.06275028238859169,0.16464924270122755,-0.9206241006916421,-0.8395644143034423,0.49882520906798994,-1.141724675262405,0,6.98977e-09,0
10719,-0.1609768652469663,-0.22439689239460076,-1.0994818346597004,0.04356837392518751,1.4087534820520573,1.4351550322001567,1.2921348032755189,0.9904234027601604,0.39791222222671574,-0.35653452371522343,0.21890608814290785,-1.2253464320901502,-1.0008075079341563,-1.141724675262405,1,0.9995297,1
10720,-0.28844526149577354,-0.29035268216218074,0.3902677236316029,1.3075869592729499,1.5357801039988441,-0.26083001756316554,-0.3115763714117375,-0.41822638566852705,-1.1813615229426895,-0.009207846246009945,-0.1179878315774503,0.7324661306958304,-0.5854388300687118,0.9475982645304094,0,4.360768e-08,0
10721,-0.19005303289866818,-0.2660239978704358,2.280613490347173,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.3058223032038763,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,2.2932457285315757,1,0.99999964,1
10722,-0.28809426958004297,-0.2888478778293871,-0.3808316662413123,-0.952804376090268,-1.1941696051125088,1.253475940807361,1.3349270371619815,-0.7638687723812896,0.5920693617272397,0.5098156052996081,1.6555088824509343,0.6550053277714248,-0.28989374823567093,-1.141724675262405,0,1.3289088e-07,0
10723,-0.2209736884345777,-0.28126172586490933,-0.07886382513746021,-0.07190233895841024,1.0994313279973633,1.1255134278483458,-0.6107014412016543,-0.19648780880005878,0.06250225879070223,-1.1957106472135564,1.1536821492576792,1.1257147204862057,-0.6851128209142316,0.6136457728754711,1,0.99986064,1
10724,-0.28664699766624385,-0.29075087690564905,-0.03820327331855958,0.9402901220831958,-0.46230511867742957,-0.09149706150004867,0.476576487853891,0.7732478655763116,0.10351108360005365,0.24686292956998038,-0.6909114999822955,0.42908858748457734,0.9441864038169798,0.23651680189787053,0,2.8258785e-07,0
10725,-0.28846975758133625,-0.2930059741307854,-0.10379706533080295,0.8840613632713553,1.0762404151954794,-0.6102747933068408,-0.5678777014713605,0.7244457989997407,-0.03225321813697884,0.5462246788214826,0.05267282617911921,-0.26952311080792374,0.43645137773718184,0.5958969821376802,0,4.6004e-09,0
10726,-0.2849220605700718,-0.2949342336698156,-0.15178082460514797,0.37678442262367734,-0.2206715442361472,1.0576218042999697,0.9373026401158144,0.20172154569894463,-0.01103930233006929,0.9148545509661377,0.13764317217482555,-0.24895349993481278,0.8445072360384294,-0.22174643679290912,0,8.757764e-08,0
10727,-0.05656505200224103,-0.1570788413364745,-0.03459038520302467,0.9433871867326166,1.1406109531482522,0.22223170263930336,0.17753903812965702,-0.4327819707516473,0.10715491746747519,0.6167497562190775,0.9627406575691256,-0.7042072493225405,-1.0174772992355083,0.6451619342145122,1,0.98850024,1
10728,-0.2872487761429988,-0.2904917318548633,-0.44973832328777014,-1.208416784857409,-0.12786163569105785,1.0982733345384252,0.9755097947297043,0.7140973903809434,0.03299524625535467,0.9533620469298102,1.1257208056908368,0.5156507787633264,-0.02463751807343919,-1.141724675262405,0,9.744873e-07,0
10729,-0.2919344166689476,-0.2916828202563922,-0.19712132968169005,0.20174316551339422,-0.09961278100433277,-0.7109290810003465,0.897625390788924,0.6550121403813854,-0.05676816596509546,0.8748654040708749,0.4279249705434722,0.18490410351414996,0.5168384368051266,0.5294638661095259,0,1.0521124e-08,0
10730,-0.22420682095185188,-0.2839052493471512,0.7589533754238861,1.592288838076893,-0.8028237319959242,-0.8034192996874878,-1.156801087782261,-1.0916579182584873,-0.9729673365687737,-1.1957106472135564,-0.47304443564542425,-0.8241964036682691,1.6437957054410774,1.2100480877761859,1,0.99991775,1
10731,-0.28749495720043733,-0.29234955168169746,0.43405441425512326,-1.208416784857409,-1.1941696051125088,-0.023179790779507204,-1.156801087782261,0.6476721115015956,0.579813836716556,1.4315460034247305,0.7333764971563426,-1.2253464320901502,-1.255664886272476,0.9787679321287973,0,5.8006196e-07,0
10732,0.3964185891459352,0.1545818003975916,0.5657293578069618,1.4579973808405293,1.698980531487737,-1.170456205627619,-0.6625399462473502,-1.0916579182584873,-0.5023947696691848,-0.044991716535460156,-1.2030790780351237,0.07680041481101688,1.474216338280013,-0.7129034860895268,1,1.0,1
10733,-0.2900304308422979,-0.29043601677223796,0.5571072029635089,0.35978997345940555,0.5647736960287781,-0.12200161768276674,-0.544192426875079,-1.0916579182584873,-0.5312541308409782,-0.5230185649297218,-0.12412654332289094,0.597781252698029,1.4666492688237915,1.0663633741792808,0,1.8942583e-07,0
10734,1.2322606864507983,0.8312776768275957,1.186342458631985,1.9900035858674494,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.7050005078726713,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,2.018885568263745,-0.15739271759280382,1,1.0,1
10735,-0.2892169232686999,-0.2922262109051556,-0.13789168829205992,0.8548345374932188,-0.8271925278303047,-0.42239342131202795,-1.0024787897306071,0.21550313016960182,0.0029687996837323934,0.7089951294443052,0.6450624462434775,1.069436254277223,0.7638134883171597,0.5716266376685805,0,2.023429e-08,0
10736,-0.11758672045803713,-0.14926033327937085,2.2034320950151574,-0.7940869181663356,-0.5804251220378153,-0.931896613725808,-1.156801087782261,-1.0916579182584873,-2.10700064298039,-1.1957106472135564,-1.2030790780351237,-0.9973834745082574,-0.5754592205628051,2.2383039550606565,1,0.99994254,1
10737,-0.2839804181855374,-0.2939773025805427,0.47230827244813667,1.3779143193885972,-1.1941696051125088,-0.6580796580680348,0.8191226179132892,-0.7250592512032192,-1.2171327212196041,-1.1957106472135564,-0.8166731748533946,0.40686930027735413,1.3922271076965904,1.0059990388247577,0,5.3960683e-08,0
10738,-0.28930225119737174,-0.29016726067135445,-1.0364250174825549,0.8845363325374865,-0.028418765485507518,-0.7966195742754633,0.9797778575736714,0.7248580343440264,0.0379142783729672,0.957663660446903,0.6635035620659537,0.3149859258923287,0.20256138148963518,0.20606097221900652,0,2.804103e-08,0
10739,-0.286381552737055,-0.29336676102596904,-0.28539076447739425,0.5434627159208851,-0.00172090324569294,0.9332201447919227,0.8203812496744741,-0.41477694135135484,-0.1457936618235866,-0.01913960772430398,0.9562974159543403,0.9288073829048796,0.10998050295564671,0.4666290434156691,0,4.1269413e-07,0
10740,1.0222832804424702,0.6411347343972474,0.11712813423580908,0.06675032653216538,1.2817274276799642,1.3079977925564015,-0.23246128157124962,-1.0916579182584873,0.2601729633541317,-0.6704286601536887,1.340998248329948,1.3125777758865318,-0.7111716273830483,-1.141724675262405,1,0.9999999,1
10741,-0.2845642765568124,-0.2918599013441412,-0.18715344419009067,-0.3257595497170369,0.13416830295082563,-0.3854293497012224,0.9063482375513149,0.6624282905453807,-0.04671490176776448,0.8836568199689955,0.5467001732516531,-0.5436189718129097,0.8134631323186946,0.5365595308653605,0,9.384439e-09,0
10742,-0.09671757432822488,-0.17395974774410602,0.3622473984855818,1.283567184594107,1.5097178308204344,0.3948928502841983,-0.8870241342689209,-1.0916579182584873,0.09940669309304413,-0.9208043458075775,-0.2952742739091082,1.546279886940785,0.10690254849660849,-0.8350603394191052,1,0.9999888,1
10743,-0.2876994203471231,-0.28915241287105764,-0.25507521190790194,-0.7378397202943286,-0.30954541687470455,0.9614463759552201,0.8469102381749687,0.1468919748905245,-0.11521844509120809,0.8237515864020513,0.9852710078644179,0.6552919581860275,0.493564374019396,0.1486075897111582,0,5.254556e-08,0
10744,-0.291095121297165,-0.29314346557634136,-0.319328765219928,-0.5116788061377067,1.0672116261562126,0.3951152852580395,0.9707983360835718,0.7172236597430047,0.027565191158136954,0.9486135521352514,-0.4554259295530036,-0.1174304773359845,0.24077910775527245,0.23068780126373867,0,7.513564e-08,0
10745,-0.29186214807338823,-0.29551810403351425,-0.37694173986356827,0.6499144180516797,0.8221830090874834,0.39397508112009916,0.740265448794334,0.5212249730243843,-0.23812880590767802,0.7162684765467947,0.868799073520103,-1.1196046444248027,0.20460573449189165,0.16748664795398013,0,2.1553797e-08,0
10746,1.1369106226289094,0.9250983057605736,0.1428204836762623,0.04787587787177521,1.3056244034010807,1.3319194477125156,-1.156801087782261,-1.0916579182584873,0.28608537747573304,-1.1957106472135564,1.3655532897131593,1.3370734283214998,-0.3369950023242028,-1.141724675262405,1,1.0,1
10747,-0.2875093110606831,-0.2932501986864109,-0.20628291585508313,0.7962077418542483,-0.2704284527572922,0.6049129413325416,0.8896081325290557,0.6481958804173714,-0.06600822458588895,0.35975283644687767,0.40817679658084965,-0.5575988951535494,0.7966745170156724,0.029277780693900895,0,1.632755e-07,0
10748,-0.29159710807833045,-0.29583832319821296,-0.3050848897517058,0.07727018088196713,-1.1941696051125088,0.5793220295911262,1.3421178455184157,1.0329189041743159,0.45551872876546745,0.5538085644592164,1.1012808499652393,-0.45265507405388916,-0.4152578229577824,-1.141724675262405,0,7.158268e-10,0
10749,-0.2918051842577999,-0.29157646276197846,0.1838839817487872,0.32786886533903004,1.3438183964704016,0.30475441508006107,1.2310412341055395,0.9384817493801562,0.3275005999256295,-0.7439387466142124,-0.49713616977608793,-0.2637337776198809,-0.07583060217779547,-1.141724675262405,0,8.500415e-09,0
10750,-0.1193823801830706,-0.16821494554176494,-0.3043227294224124,0.7121653826321102,0.8897274247286401,0.91559295433618,0.5072357678812607,-1.0916579182584873,-0.16488778620204964,0.3074034126766704,0.9382035011191923,0.8904621289415949,0.7106317478693579,-1.141724675262405,1,0.99999857,1
