,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred_prob,pred
2729,-0.17706635802864823,-0.26139036347117084,2.2103287611814295,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.0097096684057565,-1.1957106472135564,-0.1684493932150407,-1.0922209554210498,-1.255664886272476,2.2432133644925782,1,0.9999999,1
2730,-0.2884993259498017,-0.2864620192491089,0.06439363659717888,0.26973743962850244,-0.8478576622974212,-0.6906627360369658,1.1264758304177573,0.8495804128290114,0.2069867748168062,0.5298251585090493,1.290598117550138,-0.2136022538577553,0.08523110351368583,-0.16617777462572642,0,7.203157e-08,0
2731,0.1594407734940175,0.04502932665334973,0.6260671522454284,1.5097205574802588,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.04141738090196677,-1.1957106472135564,-1.2030790780351237,-0.6318402450922855,1.5271706507043363,1.1154526902730737,1,1.0,1
2732,-0.28958957027251253,-0.2908415899460147,-0.24245654621578172,0.2995766340052633,-1.1941696051125088,0.9731953742286867,0.8579527694390936,-0.3175755094651528,-0.1024916957593068,0.8348809215325829,0.9973310905356838,-1.2253464320901502,0.7649274214933804,0.4971918763851067,0,5.660318e-08,0
2733,0.12431868921812954,0.09846740981795697,-1.2520080772550926,-1.208416784857409,-1.1941696051125088,-1.170456205627619,2.097922391128916,1.6755027025100477,1.3265993502119697,0.02717602180838801,-1.07120147283835,-0.06905655265880095,-1.255664886272476,-1.141724675262405,1,0.9999982,1
2734,-0.28673353699026877,-0.28954556221611266,1.7702658893964387,1.0439762267359776,-0.5374353592943515,-0.9612441813520616,-1.156801087782261,-1.0916579182584873,-1.6562366017634,-0.9544331262029937,-0.18572050391868447,-0.9610024049135112,-1.115887158903823,1.92995348482124,0,9.3935945e-08,0
2735,-0.18988527426978125,-0.28812011567811585,1.0857824511815641,1.903800848815882,2.182692469738768,0.7415942613504988,-0.30076159001869673,-1.0916579182584873,-1.0469610432724636,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
2736,-0.29088065742102204,-0.28997846731721516,-0.22079121844582505,0.7837708355233601,-0.4188536812183554,0.26860499143858535,0.318572011054146,0.6374016401817365,-0.0806407962704727,0.7779232027744566,-0.4353263749719063,0.31147189131005465,0.783941582454727,0.5126143953145671,0,1.7420575e-08,0
2737,-0.14959291895673701,-0.29160340915640326,1.0661115141318427,1.0814297503648247,0.3680779425741562,-0.5418476308080351,-1.156801087782261,-1.0916579182584873,-0.6981208789601625,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.0932319123998437,1.4286993936258163,1,0.9999999,1
2738,-0.2867041496097026,-0.2919008161782025,0.2778483631416509,-0.42237377349766425,1.4312165749047747,0.23024646370824567,-1.156801087782261,0.7480526285116637,0.07206419418989816,-0.8301997498459802,1.4946039697937972,1.03156671371517,-0.42615142891597285,-0.5605692433081118,0,1.6575515e-07,0
2739,-0.0059978579921639045,-0.18537511165243115,-1.0277852680651807,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.9037039938351719,0.6212201922420325,1.1027585659860382,1.8888526569153068,-1.2030790780351237,-1.081023679125558,0.06488986254720693,-1.141724675262405,1,0.9999993,1
2740,-0.28141174501104865,-0.2925419251612956,-0.21727413431083384,0.41062807521114625,-0.2998730927283181,-0.02918401997761239,0.8799897722055672,0.17800121526623816,-0.07709358698088899,0.6675677460169491,-0.39805655543866386,0.9937512799769832,0.7870282841454376,0.5151180406424548,0,3.0345103e-07,0
2741,-0.2890532728784791,-0.2872640243760485,-0.16426605630313515,-0.5908260961839819,1.0199969792849042,-1.170456205627619,0.926376876272894,0.6794566066886908,-0.02363147475525801,0.9038429011499447,1.0720603682153482,-0.2243586516560903,-0.8240185920971071,0.45820575596528806,0,1.7825359e-08,0
2742,-0.13944536870260885,-0.10983981978318964,1.0727128355428082,1.8925972235493647,-0.5599535541902702,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-0.24292167217524752,-1.1957106472135564,-1.2030790780351237,-0.5536189891819118,1.9191607006625806,-0.2180548956654731,1,1.0,1
2743,-0.2875440173642341,-0.2824953195786725,-0.06335354715784736,0.43746070018412586,1.1138577523757809,0.4759379657339734,-0.3953700790611441,0.7545359524413794,0.07814538816197208,0.4276212037529458,0.13472821965271298,-0.05446293381950758,-0.22849442991912391,0.6246868038850957,0,9.808301e-07,0
2744,-0.16806322818367098,-0.27661741555136055,2.04121053026984,2.7228194384270332,0.7788254106444702,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.2801878770695496,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
2745,-0.28913179774784076,-0.2853040519666969,0.024108367886777397,-0.8805274231935007,0.5401195756659763,1.2213888672628574,1.020329616565772,0.8196079976758655,0.16635644755758386,0.35127698223766224,0.058898435372116247,-0.13647278250530412,0.5534106124267891,-1.141724675262405,0,4.639925e-08,0
2746,-0.2918783719839184,-0.2910138289388738,-0.22700037409354598,0.7784481806709663,0.9616465169189443,-0.5496248532938013,-0.7955451589640272,0.4081506643684485,-0.0869031356825271,-0.07111373015671169,1.0121030734159244,0.9844780685188927,0.1793037420776565,0.5081943920019132,0,8.03599e-09,0
2747,-0.1981402820860317,-0.2488980809655095,0.49130186925324976,1.394196140289037,-0.07828322941114976,-0.9913456274097724,-0.26010872752774833,-1.0916579182584873,-0.5495293055066416,-0.5930630341609854,-1.0192260949698602,0.4868659484665399,1.4088964750249788,1.019519679240436,1,0.99999917,1
2748,-0.28960966552872436,-0.29197023441415965,0.15145423263201022,1.1028696259020827,0.11007504098139616,-0.7374276770507251,1.2026621227757766,0.9143538749745563,0.29479307775366204,0.37388799084836144,0.43539329099710516,-0.2993420795931196,-1.0879718529272215,-0.44217082626191667,0,5.4790865e-09,0
2749,-0.29202240481458597,-0.2956964855200189,-0.09868019710456738,0.6295937891074085,1.0809997181955382,-0.2669145468284556,0.49983937054389455,0.7282527712173811,0.04251615210982117,-0.12689029021117046,-0.5060994859703708,-0.3164368300001607,0.633505442550908,0.5995394378584795,0,2.0226999e-08,0
2750,-0.14276651780690017,-0.26446049956253836,1.1879143761726254,1.9913510757678392,0.13474902645848505,-0.04203761764224878,-1.156801087782261,-1.0916579182584873,-1.2863748989220396,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,1.5154050721843173,1,0.99999976,1
2751,-0.28713067235084755,-0.290340626511181,-0.6133078561415015,-1.208416784857409,1.3011148332663454,-0.6865600465194504,1.246186823031533,0.5489586960159961,0.3449562094353224,1.2261668312725393,1.421340284635671,-0.6526192047695668,-1.255664886272476,-1.141724675262405,0,2.5269262e-08,0
2752,-0.29207704970975373,-0.2960428676167844,-0.3474074677383823,0.6752319887098965,0.6067702503557784,0.3552626838719883,0.7661107426837819,0.5431985999535129,-0.20834156158182837,0.515396149618409,0.0878071943990617,-0.39359606980230166,0.6728192504995574,0.4224822947423518,0,2.7250193e-08,0
2753,-0.15663436726799437,-0.2579954822324002,-1.0277627917597665,-1.208416784857409,-1.1941696051125088,-1.170456205627619,1.9715633094685423,0.527904123876092,1.1809678532629544,1.9572454055838933,-1.088982911644939,-0.18564027393252439,-1.255664886272476,-1.141724675262405,1,0.9999994,1
2754,-0.2897804498462958,-0.2897140338955128,0.09486459095252127,1.0543594663941445,1.261019654163967,1.28726863323174,-0.43642348406667403,-0.05150090025110348,-0.32473499466119776,-0.6919292827078342,-0.2377733386143797,-0.12317782440443228,0.014473496912359714,0.7373147897572901,0,2.2462219e-08,0
2755,2.44501285067226,2.7082189636546388,-0.11434241897688964,0.8750216031269701,1.0664319677183354,1.0924799877101559,-0.4151933068009091,-1.0916579182584873,0.02671977738898685,0.2891391362668387,0.019804304044173424,1.091888646868988,0.8773643374084362,-0.992814664474718,1,0.99999976,1
2756,-0.2786652032455451,-0.28939035981057387,-0.30410203447784784,0.42424874305002436,0.8899326975762734,0.9157984391779149,-1.156801087782261,0.5754180306690505,-0.16466520092189244,0.5740956469084167,0.4670000505294452,0.005602331300665682,0.5180100303044114,0.45330937805725213,0,4.682501e-08,0
2757,7.878536137448941,8.195532830662678,0.15921659251631623,-0.3309060962879356,1.320874757043501,1.347185551051291,-0.27410871413229004,-1.0916579182584873,0.30262192518348646,-0.697498659479657,1.3812236016877133,1.3527058399996426,-0.7525228708803356,-1.141724675262405,1,1.0,1
2758,-0.28702642254689587,-0.28847774145144356,1.0624969987724768,1.650055667335335,-0.3877033846963267,-0.26111371921562543,-1.156801087782261,-1.0916579182584873,-1.8797022733766429,-0.9420732978239118,0.7465786883385566,-0.6812366723817781,0.23146143161754307,1.426126391631914,0,1.6469754e-07,0
2759,-0.039061378021487736,-0.09156711728963203,-0.1541696185488954,-1.0143412738986266,1.0293878809788901,1.0553976439485084,0.9352122184776648,-1.0916579182584873,-0.013448557196581994,0.9127476968021232,1.0817098729230812,1.0539165166659845,-1.0569699122030092,-0.5211476527984416,1,0.99999976,1
2760,-0.28821502308288577,-0.2873732504335895,-0.2722092758252648,0.40161795705473546,0.014768276761983603,0.9454931767585513,0.24611408821525838,0.5891664728708389,-0.13249926874035353,0.8086397874102325,0.9688954074340818,-0.6226343277843082,0.07668425485270666,0.4760123197923062,0,2.8605172e-07,0
2761,0.04675339121224008,-0.15023426624560637,0.4819240630558271,0.36968080738792675,1.621031525749259,-1.170456205627619,-1.156801087782261,-0.5569199329955179,0.6280935071474114,-0.9278451478053239,-1.2030790780351237,1.6603822576361311,-0.17646089751450364,0.3563785866790894,1,0.99999976,1
2762,-0.28508884365966486,-0.2875685185090832,-0.07773126343116034,-0.7582773043176225,0.25737003903530603,1.1265679343910004,1.002103040911685,0.7438388689939351,0.06364452131596983,0.3892159648459395,0.07281544068109735,-0.05720890361353128,-0.14434445459772433,0.5007557085784616,0,1.6029194e-06,0
2763,-0.2869463627022441,-0.28487047993086556,0.38617418836951867,0.501951378502976,0.8626595983841739,-0.5433399999811885,-1.156801087782261,-0.7477316654679717,-0.16903115477655212,-0.14578829127481527,-0.6852742467737044,0.8108097087537081,1.3166331745551725,0.944684270994828,0,2.8313113e-07,0
2764,-0.050449488129577655,-0.07753746841674931,1.0899445340900245,1.9073686979801905,2.1865637075344115,0.6788299107240492,-0.3252591635885559,-1.0916579182584873,-0.9625651160935187,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999995,1
2765,-0.28607297580508984,-0.28564941754584594,0.20691619433669198,1.150413107872785,1.0023293250210912,0.14910315112442488,0.23059407814520422,0.4993415414936384,-0.37947722868238726,0.14146936193844306,-0.6711410184534378,0.05088576728562411,-0.5299859780261705,0.817079009925939,0,1.4408876e-07,0
2766,-0.15247233931815418,-0.28570183266518484,-0.39532979855811123,1.3176471012621955,1.7047090628734414,1.7314162590833815,1.4602005022035647,-1.0916579182584873,-0.19005161628006237,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
2767,-0.28686344212890513,-0.2870081916851056,1.0017336800722323,-0.23828482265209688,-1.1941696051125088,-1.170456205627619,-0.48157042378127624,-0.19475313639408395,-1.0837811618603865,-1.1957106472135564,0.0029546556812505976,0.17602622094656536,1.8568672010512115,1.3828718679606467,0,2.134009e-07,0
2768,-0.2878585152579956,-0.28807135010495105,-0.09063835809230592,-0.2831771775277582,-0.50173032315153,-1.170456205627619,0.9131205699820605,0.5048841697919003,0.05062687251193682,0.9154695284928953,0.21799560895805245,1.1144886211559575,0.16811371207473616,0.6052640415068149,0,4.1134496e-09,0
2769,-0.1072065273094527,-0.2060634269406932,0.6555186383407178,-0.7379299104018567,1.7824953638663303,-1.0524697686745161,-0.5525812582931249,-0.5815110046588353,0.7073755118712789,-0.9788474021283329,-1.2030790780351237,1.8258911532172872,0.48878856404128157,-0.45212676571598115,1,0.99999535,1
2770,-0.2846610116114982,-0.2841310600580518,0.1422255226505929,1.0949585280409821,1.3050710180745115,1.3313654908811103,-0.63398804227409,-1.0916579182584873,-0.810487467372061,-1.1957106472135564,-0.7101580696069822,0.9454748057621392,0.8253188445033661,0.2298115036797715,0,4.129851e-07,0
2771,0.029731916160343156,-0.13056150660100574,0.5331230527345331,-1.208416784857409,0.4582847643813776,1.6953227045924235,-1.156801087782261,-0.34245052259863024,0.6797310355189242,-1.1957106472135564,1.7385785654829742,-0.08337837682551942,-1.255664886272476,0.10833366514199985,1,0.9999999,1
2772,-0.28594978718694336,-0.2830816246260281,-0.29066079702921244,0.7238767577161658,0.902434665359183,0.9283133182808527,0.815769470534248,0.21643973976790742,-0.1511088341955619,-0.46511967760398987,0.007166168665281196,0.9237828176735254,0.6150994819631806,-0.39831316022680013,0,3.849995e-07,0
2773,-0.08839404933428263,-0.19227774229575373,0.18298838742536078,-0.8265327330650171,1.3429853860112961,1.3693190146169336,-0.9753905057524414,-0.19406872584175933,0.32659733449841094,-1.0128740207786429,1.4039431045925634,1.3753703933989685,-0.8646910771938681,-1.141724675262405,1,0.9999999,1
2774,-0.2907475866087898,-0.2903110297330197,-1.7542538345773009,-0.8660239472068905,-0.3392284382171756,-0.9326604586455569,1.6052418372593114,1.531000291558277,1.1307132256965473,1.559086565847551,-1.2030790780351237,-0.6876049388886253,-1.255664886272476,-1.141724675262405,0,1.7049584e-06,0
2775,-0.2797740107821949,-0.285984000600327,0.3630972265762644,0.38762432326128515,-0.5947842415171125,-0.5350716024382429,-0.13103151034069202,-1.0916579182584873,-0.5155980771631186,-0.10412464022705673,0.12415326684857687,1.5463429146029948,1.2963801199651444,0.9282568767790602,0,4.2706858e-07,0
2776,-0.0006732678256635282,0.0021469210936738187,0.8491757062221379,1.700975197371688,-1.065805741713435,-0.32573008483500226,-1.0054554244759548,-1.0916579182584873,-0.4238121135352307,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,1.7229776102025052,0.7708447559208216,1,1.0,1
2777,-0.28356785702469867,-0.2867071115636753,-1.292601505265969,-1.208416784857409,-0.7637824445043674,1.7542087892381832,1.5920038648775998,1.2453715923770816,0.7435176172325477,0.6840230592146862,-0.43794525408769136,-1.0030536126904983,-0.9841032409365451,-1.141724675262405,0,1.5524936e-06,0
2778,-0.28861774198607487,-0.2864124776515199,-0.30548864962724553,0.23103171637237155,-0.6610168501469535,-1.170456205627619,0.6551124508826889,0.5743863829664088,-0.1660636929539954,0.7792882447817783,0.7194256659952925,0.9096456160742642,0.7096085002786372,0.4523223125202554,0,1.3992245e-08,0
2779,-0.1746582681971908,-0.2737294642099699,1.212028095691636,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.315281946819369,-1.1957106472135564,-0.021473927559599523,0.3417554224485528,2.041428076857785,1.5325704850361526,1,0.9999937,1
2780,-0.2865822895002118,-0.29347049664872576,0.11820231856967575,0.9668132498287956,1.2827265483328227,1.3089979450441456,-0.6480385361282762,-0.4570654170860011,-0.02077951110111465,-1.0935107177078196,1.0661635890727799,1.1271544662223427,-0.7116182717431291,-1.141724675262405,0,9.3069e-07,0
2781,0.0023395767321178138,-0.14079971335776964,-1.7777048590461813,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.4520127446643807,2.379229142359087,-0.49980764825324736,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.99999964,1
2782,-0.29553785119834985,-0.2828875639751178,-0.44532950953345085,0.5912905866115066,0.7585741563739472,0.7361955969279212,0.6804196534393603,0.47034417491730346,-0.30710234266599734,0.6559522413713904,0.605181572252759,0.322057823523521,0.5868798414989211,-0.4612209594544176,0,1.9572909e-07,0
2783,0.6032404734715388,0.5097317930049252,-0.0774641920374154,-1.208416784857409,0.24353275718917433,1.3460931671184548,1.2084282261942214,-1.0916579182584873,0.3014386331134894,1.1881114191383386,1.380102294131773,-0.027100104547805128,-1.255664886272476,-1.141724675262405,1,1.0,1
2784,-0.288523352634108,-0.29266803532851443,-0.22451984427883206,0.37251161723948323,0.6728440799649961,-0.27742391281475537,0.48260300398151607,0.6346275263432262,-0.0844013591926495,0.8507006263938841,-0.6598262709363804,0.9868430603362677,0.015532179717099664,0.5099601634884432,0,1.0398729e-06,0
2785,0.8510687889123627,0.6918936539802563,-0.15525783786080352,-1.208416784857409,0.6333365298623865,1.307896091763764,0.9774649370384095,-1.0916579182584873,0.2600627990265331,0.955332558351603,1.3408938547520113,0.6479431267036493,-1.255664886272476,-1.141724675262405,1,1.0,1
2786,-0.2909435851567394,-0.29094793752318343,-0.10492088060151178,0.8830979986621869,1.075195131800849,0.05416669221251416,-0.6598934108657583,0.7236096755499688,-0.3674391602587696,-0.005397335698432577,0.19780731011563638,0.20015117376210625,0.5853369369408961,0.5950969913658001,0,1.2282155e-08,0
2787,-0.0778081226277983,-0.24973697080605792,4.280372894791562,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.4245378546541394,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2788,-0.2839399062855329,-0.2830902352740326,-0.038592591405100164,0.46163792612850346,1.1368884199224154,0.3920753406155431,-0.08183442320195451,0.7729582112264721,0.1031184308569929,-0.012251159771073031,-0.07826792198623225,0.018356705991046957,0.037096247968372194,0.64231295350365,0,5.928377e-06,0
2789,-0.28906317604808174,-0.29105314337751703,1.527157695116168,0.3176711496526561,-1.1941696051125088,-1.170456205627619,-0.5849106150422195,-1.0916579182584873,-1.9729058590618638,-0.6518247378271318,-0.13137946697139527,-0.398524154227658,1.1049296388696184,1.7568962955645129,0,8.318516e-07,0
2790,1.8094707489058295,0.9726347554098034,-0.06429490771401758,-1.208416784857409,0.7148773374555363,1.274222334344555,0.9253695792658871,-1.0916579182584873,0.22358671317116657,0.9028276859154285,1.3063284995723317,0.731526727632004,-1.255664886272476,-1.141724675262405,1,1.0,1
2791,-0.28704600191797275,-0.29112217732022894,-2.117336631602979,-0.5713467330131198,-0.6216070647853712,0.19395414761231003,1.637440987653816,1.3677487391695569,0.9094109394030261,0.7977400821613373,-0.43149073718888303,0.4460554402201499,0.11458368899443339,-1.141724675262405,0,4.9220934e-09,0
2792,0.017153909774446148,-0.11023716412289589,-1.8656797118571244,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,2.481173098562961,2.418758646933218,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,0.9999999,1
2793,-0.28455721479946056,-0.28750311427805536,-0.060452781623805955,-1.208416784857409,0.09295329897734912,0.30669061257266683,1.264485666327402,0.9669161513894048,0.3660460108694254,1.0832568538344394,0.04893526392695099,-0.7367153660401372,-0.18078542174430304,0.06138390807819545,0,3.1990858e-06,0
2794,-0.09307386206617047,-0.20577229629534763,-0.7836782511809612,-1.208416784857409,-1.1941696051125088,0.8938628849759709,1.5930722155819743,0.40127432458369966,0.7447489138698783,1.5757790436574155,0.9158980733000135,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2795,-0.2851041780660722,-0.2881903025005635,-0.040371372317742474,0.9384315694372001,-0.5336619335376267,-1.170456205627619,-0.5201401180981209,0.7716347904901363,0.10132441401369816,-0.1160146243405091,-0.837877804469468,1.1624142737063792,0.9422836131558681,0.6410467237660769,0,5.604425e-06,0
2796,-0.09144866858928849,-0.21986407670839556,2.2575863628962396,-0.9762072268943934,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,-2.110689558060083,-1.1957106472135564,-1.2030790780351237,-1.2253464320901502,-0.785467533824531,2.2768538090197197,1,0.99999905,1
2797,-0.2860014423006675,-0.28561207415965406,0.04176152258619434,1.0088380910972026,-0.12210321203814066,-0.6390994872350068,-0.9663184024712532,0.8327420215598125,0.18416080819747696,0.613899116516575,0.12557579944923436,0.44861727227488724,0.04757444967959696,0.6995132348586935,0,2.1539163e-06,0
2798,1.4735737873480168,2.90446680345467,-1.216939447158308,-1.208416784857409,-1.1941696051125088,1.3938859111147908,1.5842511133066186,0.38390550567803905,0.734582408129094,1.5668885998728395,-1.2030790780351237,-1.0443103689060371,0.46212503824002144,-1.141724675262405,1,0.99999976,1
2799,-0.28661343725399535,-0.29117666762309213,0.19663079289259006,-1.208416784857409,-0.6161321919899566,0.029307855729832827,1.242195904813809,0.947965432317144,0.3403565923234286,0.6493024829162198,1.4169816097549957,-0.12739641128457618,-0.6499597497451922,-0.5127103202612059,0,4.0944974e-07,0
2800,-0.2225020977953954,0.17846859580388494,0.1407890731588742,-1.208416784857409,-0.3841165018223359,1.3300280402337996,1.193329095037945,0.07537746605780472,0.28403656715966846,1.1728935957246078,1.363611802445272,-0.9392729396072912,-1.255664886272476,-1.141724675262405,1,0.9999957,1
2801,-0.2894680679911191,-0.2790210557519925,-0.1909465495598967,0.2212975490685269,0.9951809109427714,0.09089639747157136,0.9030289100046347,-0.05734256564198973,-0.05054049651833744,0.23878578818259075,1.0465609245944882,0.2394335036139974,-0.08338785331275222,0.5338593991162165,0,4.7371643e-07,0
2802,0.10922006373739086,1.1407901341966613,-1.0022809669899346,-1.208416784857409,-1.1941696051125088,-1.170456205627619,2.0472503143014413,0.39382245946329786,1.2681987168349798,2.0335273758734522,-1.2030790780351237,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2803,-0.28876897949202285,-0.28531991212082447,-0.25365401782709784,0.6516605055080078,0.7575981170919747,-0.5755357342887755,0.8481539180102676,0.6129515744956725,-0.1137850779460851,0.1875509663300454,0.9866292907862892,-0.21956622215293597,-0.016194743617866544,0.4892209276082739,0,1.0014657e-08,0
2804,6.198154796724235,5.445109162524097,0.018862337181464885,0.6565533515347726,1.1903284152281701,1.2165043884119944,-0.905600900937173,-1.0916579182584873,0.16106548261699893,-0.9425358091821884,1.2470823252721501,1.2188889983589193,0.061111772524524814,-1.141724675262405,1,1.0,1
2805,-0.2904186241407901,-0.28573688516777285,-0.10585939348097795,0.45014049645176907,1.0743222019216048,1.1003783704977654,-0.2895590375477686,0.7229114178853085,0.03527546320369328,-1.1957106472135564,1.1278815777928262,0.2831297091332482,-0.14098462506092127,-0.12233545682985317,0,3.1676146e-07,0
2806,2.9341926742482736,2.1051195576888806,-0.8614726089235254,-1.208416784857409,-1.1941696051125088,0.5952797740746167,1.7169793593961702,0.43364387918379355,0.8875545009256536,1.7006602050135338,0.6094092205570294,-1.2253464320901502,-1.255664886272476,-1.141724675262405,1,1.0,1
2807,-0.28825338706625997,-0.2970032561056088,0.7956021609832047,1.6550505166736589,-0.5577024110605219,-0.8201189202044219,-0.8799946376128929,-1.0916579182584873,-1.5499416166674949,-0.12123673076594303,-0.26299566297015764,-0.7595427732220495,1.3707851436588652,1.2361366194167784,0,8.0544694e-08,0
2808,0.31826204417257387,0.25816873389942896,-0.11434811433029776,0.8750167209171861,1.0664266703545253,1.0924746848755305,-1.156801087782261,-1.0916579182584873,0.026714033252724728,-1.1957106472135564,0.9833728721195842,1.0918832167934744,0.8773593389903378,-1.141724675262405,1,1.0,1
2809,-0.3017351062953788,-0.22534694463478394,0.1507652982751069,0.264173638485705,-0.5433048856936029,0.1551130619310573,1.3157729081056126,1.0105204811323347,0.4251556347793401,1.296299923286247,-0.2580923724310277,-0.31880395506148723,-1.0941943479149663,-1.141724675262405,0,5.6303643e-06,0
2810,0.3654093861172703,0.36293086093830995,0.1893700309191561,1.1353720657160271,1.34892108216028,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.33303363918011814,-1.1957106472135564,-1.2030790780351237,1.3814547930117866,1.1439117660744509,-0.20564287594570424,1,1.0,1
2811,-0.28762992004576976,-0.28696831692211766,-0.15714605092107323,0.8383291811305249,1.0266194408135276,1.0526263446958748,-0.7088845530253286,0.4756943056539165,-0.016450483836711455,-0.3799934586036997,0.8842681799952815,0.6620954549418409,0.4444006476630009,-0.9378785198981437,0,2.44262e-07,0
2812,-0.18893248807899854,-0.2550655859031199,-0.5191496293272829,-1.208416784857409,-1.1941696051125088,-1.170456205627619,-1.156801087782261,-1.0916579182584873,0.7158747820619823,-1.1957106472135564,2.002493889769684,1.972473520596321,1.5589095345397523,-1.141724675262405,1,0.9999999,1
2813,-0.28743618913487956,-0.29034161699602923,-1.1896090733965845,0.09371102232965796,-1.1941696051125088,-0.8157874275768409,1.804166531224775,1.4257519470576454,0.9880395486270772,0.11445995440350817,-0.17582313736389468,0.5656629378297904,-0.9978953269039271,-0.44041381485533215,0,7.385313e-10,0
2814,0.28879204305994643,0.060260310921197165,-0.1319760467503359,-1.208416784857409,0.3240290381539522,1.3081279013916751,1.1727458110656444,-1.0916579182584873,0.2603138998402773,1.15214850930055,1.3411318021251857,0.3308867384458504,-1.255664886272476,-1.141724675262405,1,1.0,1
2815,-0.28677236290903746,-0.2859800857678481,-0.24939979223671316,-0.43386091566092516,0.8595765326468168,0.5281091466483465,0.8518767695567507,0.17033672508756856,-0.5274137654543026,0.8287571590250359,-0.46170801236683984,0.7458681388568246,0.7588338142866022,0.48092143963480827,0,1.996883e-07,0
2816,0.11406377465501255,0.16687894623125596,-0.7745833820046347,1.1103910188036374,0.35992879971467834,-1.170456205627619,1.150451421574991,0.9935354466734835,0.4021308800157968,1.276165150031976,-0.41152425039940177,-0.9112598587928533,-0.005372989919840997,-1.141724675262405,1,0.999724,1
2817,-0.28828344178230336,-0.2857443107049953,-0.17664022860966405,0.8216182488629966,0.34384780050771047,1.0344756887078228,-0.464464174573929,-0.2593263072480862,-0.03611163652333536,-0.74076613173197,0.2923439569990441,1.0324925415902129,0.8226898550985259,0.544043390238283,0,8.497117e-07,0
2818,-0.005846898737705487,-0.15643824681046778,0.1645932095390577,-1.0300874902310642,1.3258756576716038,1.3521916163246366,-0.2455226788282128,-1.0916579182584873,-0.24400444186065745,0.5851725977222,1.3863622151804609,1.3578320252156055,-1.255664886272476,-1.141724675262405,1,0.99999964,1
2819,-0.27774320863952906,-0.2879927782518235,-0.16962273958894822,-0.8627132422882601,-0.23519057788545555,1.0410095385141416,0.9216892695085319,0.6754712110235788,-0.02903404005750699,0.8991184457336198,-0.870709609030796,1.039183170347854,0.8288486202555158,-0.9109640068352541,0,2.7348165e-07,0
2820,-0.18815283024942578,-0.2541609496865898,0.32777444133364275,0.9002380422968036,0.2702861471532104,-0.956508252890817,-0.9679618238251042,-1.0916579182584873,0.4726235356677236,-0.8179857723214065,-0.5072985055054177,0.9705006662847416,1.096151524114121,0.903112261851931,1,0.9999989,1
2821,-0.28662095022197176,-0.2917355180172147,0.48484130443365625,-0.3078829898635736,-1.1941696051125088,0.44736534583746573,-1.156801087782261,-1.0916579182584873,-1.0122077880002862,-0.9179349589780195,0.6316751848821276,1.6631636198866262,1.4032264837520423,1.0149207096664168,0,1.2346794e-08,0
2822,0.5081803751950907,0.3866239527145144,0.241575470907268,-1.208416784857409,1.3974784215658314,1.423868327473856,-1.156801087782261,-1.0916579182584873,0.3856862384882373,-1.1957106472135564,1.4599367482550134,1.4312286105494638,-1.255664886272476,-1.141724675262405,1,1.0,1
2823,-0.283918146971648,-0.2893187287893175,0.6594158873157009,0.10137068638688153,0.7872932466945826,-0.2778458669413779,-1.089676263258148,-0.7673311558034311,-0.2231809221718485,-0.20533096078645688,-0.762113023173271,-0.03590254785200645,1.5564385308498088,1.1391920725411808,0,5.7112644e-09,0
