,mean_diff,std_diff,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,label,pred
2408,-0.47609547478855657,-0.7601904350264709,-0.40151763436141985,0.5585640015500462,0.5151813666693553,0.5297277253728706,0.6691104882461848,0.25649755848777733,-0.3687099444904478,0.7275134925268435,0.45906918403426433,0.6642794011830452,0.6600086334763617,-0.5342283846756558,0,0
2409,0.06754109497608116,-0.46308632808720096,1.3258965957035558,1.5212120562775961,-1.4949421747965244,-1.457098643057143,-0.6111050519066688,-1.1179737748235572,-0.6276277998628857,-0.24721263597877383,-1.4514292514589986,-1.4719917965952283,0.9826010475044845,1.552274288057097,1,1
2410,-0.5356878600508558,-0.8061706537750187,0.0780690705443438,-0.7684755415956033,-0.3307365370307724,0.9254364308786475,0.3128595093816088,0.7958752671248098,0.09466055016507623,1.1626870998629855,0.07071899295555886,-0.3743512830129149,-0.5647641818471462,0.7384918797482956,0,0
2411,0.873825180118021,0.7174208962170601,0.6929696360840586,-1.3715324731325715,-0.9712452931127917,1.4327930867565497,1.5607213406701541,1.2034260563662946,0.6887695534037831,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2412,-0.5327190223546052,-0.7478843236669789,0.40700264434923333,1.2066288849446687,1.1901167886010924,-0.8951734694219372,-0.3256273492130995,0.12158150945833367,-0.26646925897426593,-0.8214692182537492,-0.2133934390187273,0.6656921821004895,0.5600567468534003,0.4260362818584555,0,0
2413,0.7503887225546856,0.28277951141972696,-1.06828055199019,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.310907433839128,1.8137792536301942,1.5785146826547862,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2414,-0.5363790771550926,-0.8157992700414368,1.2068974810481319,0.21573943532148881,0.734475595908661,-1.1513833120950416,-1.2925149131090876,-1.1179737748235572,-1.0016963980155165,-0.6649316343337361,-1.1046513860416556,0.32063835984371625,1.3504449096642197,1.4746679008293828,0,0
2415,0.026930218986776975,-0.28701107295965905,0.550292410492493,1.3214819913322533,1.3097320181963554,-0.3834290156709294,-1.2925149131090876,-1.1179737748235572,0.5509166564778095,-0.9854705406735081,-1.4514292514589986,1.5086930091124777,0.060850138968195626,-0.6079679210480732,1,1
2416,-0.5404126756720256,-0.7950678046042955,-0.26346607337180905,-0.7934934828890665,-0.5765772225531453,0.6922029371265731,-0.80172363176071,1.7046486298040566,1.4194290230126254,0.19536538535282602,-0.5148490500383698,0.3842243031589596,-0.6538295968745476,-0.4945182429349424,0,0
2417,0.639305488408956,-0.011448547527374345,-2.7284770176741557,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.564043097211037,2.6722151883155507,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2418,-0.5206269781315316,-0.7435696970377315,1.87581424205028,-0.09891458630167552,-0.9507051260035836,-0.24221065481215207,-0.6119937027197436,-0.7992456665391687,-2.032096278774119,-0.7761803402743122,-1.4514292514589986,0.6565765149604669,0.5656402235414448,1.9109082319256185,0,0
2419,0.379327099282389,0.17265722304616674,-2.3788436386789407,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,2.5227227874886156,2.6119803202433007,-1.0957686760306993,-0.48513215510151164,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2420,-0.5498968969534271,-0.7093275800908628,0.1654195542408191,-0.7570297006682006,-1.2484640299144987,0.9975096273940255,1.1309590301618413,0.8537704140253125,0.17905746197435646,1.2348634248501056,-0.298658981190966,0.6573245555550438,-0.7350530029075822,-1.1446566225174695,0,0
2421,1.1944286953810364,0.6281430456460854,1.0494893108127705,1.721610459987266,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.9140398398932577,0.023413418503915304,-1.4514292514589986,-1.3219564521903207,1.8607748727212863,1.3038318120149353,1,1
2422,-0.5405096445168013,-0.7296124365915719,0.0759607696546449,0.3904945383547307,0.9137701177045109,0.9236968642740158,-1.0776452743116716,0.7944779034863472,0.09262353701156435,0.5916873192064184,-0.6493378276948333,0.03155214133942281,0.5590481750622752,-0.35491908612496614,0,0
2423,0.3439399679341222,-0.2513443406056959,2.513170178938619,2.894815630105678,-0.3256912990816192,-0.3559483455417852,-1.2925149131090876,-1.1179737748235572,-1.582957897759309,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2424,-0.49939451560784126,-0.7997422731620323,-0.7722760670979716,-0.5777608241774851,-0.8037773161052736,-0.7723126173839282,1.320608129413263,0.6741621628064469,0.40398746782529843,1.4272237950771507,1.4070519200587923,-0.2885077563745581,0.5148593604950297,-1.1446566225174695,0,0
2425,1.062760838088859,0.8169384487765108,0.21711062444395537,-1.3715324731325715,0.8115969880706888,2.5907870654263454,1.1563448296698806,-1.1179737748235572,0.6279804114281455,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2426,-0.5145017032076737,-0.6731875502763266,0.32730751263941016,1.1427497002184575,1.1235889985594472,1.131083960876575,0.7307343567998589,-1.1179737748235572,-1.1035097270404741,-0.7001673426376727,-0.8700297732190945,-0.9016112586930786,-0.04792292387362884,0.9010350642524024,0,0
2427,-0.015534706060603778,0.32623344907952084,-0.4840085360204884,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,2.431989258839321,3.1615729934632766,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2428,-0.5362707888037579,-0.7488769595086137,0.178655206849784,1.0235982803288741,-0.6236543170396995,1.0084304117002685,0.2377239519963462,-0.11664594464229266,0.19184557897962218,-0.6624360872695375,-0.6119206810808716,0.25444497261202503,0.5269602842905661,0.8040900706799105,0,0
2429,0.09160147834311008,1.4690786057573715,-1.5727391896986138,-1.3715324731325715,-1.4949421747965244,0.0694492016288575,1.7717152268243042,0.935122770968724,0.9390151714135411,1.8847800324257706,-1.4514292514589986,-1.2799017335633638,0.45928288875340667,-1.1446566225174695,1,1
2430,-0.5027109511422743,-0.8183197931561554,0.26176216133435204,-0.21424074740857674,1.0688731423173612,0.9013124055950021,-1.2925149131090876,0.9176254627258907,0.2721424475435564,-0.9101497509299521,1.2865632346951275,0.27820258401995923,-1.0708466140785913,-0.870681611635181,0,0
2431,-0.5284830170904239,-0.7725820239965424,-0.009302955098139082,0.5314616541019592,0.30437714809667,0.8533454600265717,-1.0558269535976295,-0.6927930255655856,0.010242824805138157,0.10336292228118754,-0.2564368616659506,0.9366985024795409,0.9845819561347771,0.6815113948554927,0,0
2432,0.21787289914777855,0.48371773273933677,0.06749220920620642,1.100558211620245,1.0796481357097278,1.0876523691557378,-1.2925149131090876,-1.1179737748235572,0.2846136103697827,-0.98250944256669,0.2330743068753436,1.2641699431964684,-0.0949057051375571,-1.1446566225174695,1,1
2433,-0.5227025235239744,-0.8504601709583532,0.3603886830078631,1.169265726324293,-0.4113580184296331,-1.0060653825866466,-0.14987868477814345,-0.3295551064307472,0.36743412195097874,-0.26262249641182894,0.5076115488973526,1.0451496397672713,-0.1799760713842624,0.9226092593629635,0,0
2434,0.22186771471966937,0.00821991413619065,-0.14066761506509093,0.9347698462462242,0.98147538729619,0.9906174351401792,-1.2925149131090876,-1.1179737748235572,0.17098678147253699,-0.9675090010219729,1.193227964031372,1.1598362490148497,-0.0969037623948457,-1.1446566225174695,1,1
2435,-0.5592204080334231,-0.7100178508212899,0.11422020237046467,0.9530069924775223,0.9457082731755153,0.5015637092774246,1.0338978558817251,-0.6881594087115676,0.12958930791685386,-0.8897270545301976,-0.9440700044119743,1.121824527771127,-0.44198267688994214,0.034758160884979364,0,0
2436,0.13572344901945416,-0.6300027564475565,0.0807517452770493,0.9451243111796472,0.9177695216011315,-0.17887663597268597,-0.014417304191066224,-0.1152301129592968,0.09725251592471479,0.06720452808748373,0.7261506135597786,-0.6379706246212633,1.059105819893997,0.0793499870902931,1,1
2437,-0.5709522737866798,-0.7343168786348032,-0.11732902393015555,0.7863537843553917,0.7524159354738597,-1.457098643057143,-0.2816192245634506,0.6663670960769154,-0.09413057095073235,0.3821859642018659,0.07643555075279425,-0.002568356239314224,0.8951860667193325,0.6110611822405448,0,0
2438,-0.49637334217779955,-0.7561254425883185,-0.09243098322554061,-0.9963959047703059,-0.47277030095070466,1.1753803127176177,1.306573598214379,0.9966508460581174,0.3873420569209459,1.412988622708621,-1.0183029062826525,-0.38655840811697334,-1.3326844945339114,-1.1446566225174695,0,0
2439,-0.5243715742407689,-0.7165184033789371,0.5270109523447951,-0.47687451526951874,-1.0375514261475083,-0.7405040411683773,0.24624231500893412,-1.1179737748235572,0.5284224116043608,-1.0738963746065762,1.5230300658711378,1.4880384886242295,-0.9938830432532599,1.0312735329784903,0,0
2440,-0.08075652784449129,-0.5962293282948533,0.058512495843261875,-1.3715324731325715,-1.4949421747965244,0.9093002311468121,0.9620775120475744,0.7829133381545702,0.07576523968146166,1.1465278110814268,1.1053680475156693,0.4549036489132521,-1.3326844945339114,-1.1446566225174695,1,1
2441,-0.5048128055366267,-0.7735453096090578,-0.1947264261163653,0.7243163318095626,-1.1173450655370263,-0.11815438203156656,0.8375704515878419,0.6150687657224069,-0.16891094365335674,0.22148451594113358,-0.49821935785836013,0.8469546119967589,0.8311366230832753,0.5605857414620588,0,0
2442,-0.5011691788517868,-0.7489113929938574,-0.2274603496812394,0.6957102690624618,0.6604806621468309,-1.457098643057143,-1.2925149131090876,0.5933730036244727,-0.20053803881491308,0.9102329657341561,0.8504259144112692,0.8186971240657134,-0.24012841687178763,0.5392380066069387,0,0
2443,0.16677479025641376,-0.7454937752372615,0.5430978688291335,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.1997618789404814,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,2.725385974797259,2.05338670184852,1,1
2444,-0.5235328251180582,-0.8037794763709777,-0.26829310833861747,0.4463286960849082,-0.04142341989069474,0.2453087787148982,0.3675567179996369,0.5663094035070864,-0.23999012408682804,0.8721561626622835,0.356453991753818,0.5213099607796118,0.26387496232740437,0.5126085405885052,0,0
2445,-0.6141076179274376,-0.6047544234053572,-0.015568617415714915,0.8679192660364901,-1.2825152568788036,-0.7526357987618073,-0.5499586275140093,-0.39531104457220834,0.004189022608911555,1.0853157572985657,0.39167598685344807,1.0066802863575244,0.9793968701484719,0.677425184487761,0,0
2446,0.527576558224504,3.070975114680857,-1.920037506626557,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,1.813794595327689,1.4093270608353492,0.9889226723773209,1.927460978110097,-1.2863065405434633,-1.4719917965952283,0.038339320391752904,-1.1446566225174695,1,1
2447,-0.5650783435781985,-0.7644046087382884,-0.804333292576303,-1.3715324731325715,-1.4949421747965244,-0.5029351548565589,0.6149052206953787,2.0820237206338312,1.9695492656387494,0.172105632991583,-0.5002368682602253,-1.4719917965952283,-0.8956808978932881,-1.1446566225174695,0,0
2448,-0.016603864552642317,-0.13199351223809902,1.0342024903013443,1.7093573949583831,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.5084602969908913,0.09955648021885129,-1.4514292514589986,-1.3096628329450328,1.8481244177826892,1.362043245066275,1,1
2449,-0.539135198071705,-0.7817423717380022,0.4506695738161311,1.2416298667361145,1.2265690066100254,-1.1705544798180096,-0.4758181587531864,0.08161223806939086,-0.11936677488910379,-0.7883789384454917,-0.204028245493173,0.4956831826763145,1.3652276074442273,-0.6601797607238079,0,0
2450,-0.5188007729784466,-0.6435041591757525,1.6026071068995564,-0.7673176320178119,-1.4949421747965244,-1.267257062717218,-1.2925149131090876,-1.1179737748235572,-1.7130911166165679,-1.2232571082992107,-1.165001535819706,-0.3596248959508641,2.318501955334829,1.7327336397425068,0,0
2451,0.315093264698874,-0.27500296963469656,2.686580502783811,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-1.9860059716892726,-1.2232571082992107,-0.7773749035025591,-1.1030064658234018,-1.183350968676149,2.4396570429049813,1,1
2452,-0.5257100082929145,-0.8464887041431484,2.3260727582246514,0.08628788469457152,-0.723046178991345,-1.3697618918770538,-0.8400191646823908,-0.8858871007238758,-1.7877643108450167,-0.9226613445085904,-1.4514292514589986,0.05643409868408216,-0.8134100207824676,2.2045485405950207,0,0
2453,0.06413533006774028,0.23747204360771926,0.09527195349250998,-1.3715324731325715,-1.4949421747965244,0.9396305911269468,1.0738141333799542,0.8072771895097733,0.11128175400507669,1.176901570325412,1.138138762258434,-0.1701298648872314,-0.740072561045171,-1.1446566225174695,1,1
2454,-0.5682785546676874,-0.6273315139310542,1.0113617054404536,-0.417461995595882,-1.4949421747965244,0.17222650219330168,-0.6089331864582821,-0.7546484816629019,-0.9023707407626621,-0.7448798805185816,-0.7433833496925094,0.9089834011056851,1.8292227554370817,1.347147413281039,0,0
2455,0.5036864784124531,-0.3529650460725586,2.655072596928673,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.1038607227395745,-1.2232571082992107,-0.3214490208334326,-1.3302456731340127,-1.3326844945339114,2.4191088669827603,1,1
2456,-0.5362163920203364,-0.8133431195897661,0.21475833760056187,-0.014577403729933814,-0.5899560016503592,1.038219234009059,1.1711522748681378,0.8864717339221782,0.22672795871091225,0.5274667173870967,-0.19832452544965873,0.5376810608123825,-0.8351329229236245,-1.1446566225174695,0,0
2457,-0.19227620695114409,1.033805867969889,0.5058595711843907,1.2858670988140135,1.2726404350466254,0.1486131026910914,-1.2925149131090876,-1.1179737748235572,0.507986219669328,-0.9806032468457431,-0.8657148267610545,1.469273700235083,-0.032926110468416064,-1.1446566225174695,1,1
2458,-0.535393248602801,-0.7504820791106893,-0.30513990452983114,0.6358150290007742,0.3012176561566389,-0.11249972797029788,-0.2666618508352063,-0.032031417143518606,-0.2755910237843058,0.8460475765027853,0.7811753134481667,0.7497824561372832,0.7397650568220456,0.48857855732689737,0,0
2459,-0.5285121014286628,-0.7902336165939988,0.11946777358759506,0.6839656369772921,-0.03974467103354572,-0.6975029941141797,-0.4403339288303362,0.8131728411381116,0.13465944361025176,0.2101818556361818,-0.5489859940186108,0.14790371736443353,1.0911448806769715,0.7654904316988942,0,0
2460,1.5037523711572807,0.7314572244536466,-0.7601514637695066,-1.3715324731325715,-1.4949421747965244,0.7653605613798229,1.596258408001155,0.40721620108524165,0.7309176721886258,1.7068148390190978,0.9498471153146913,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2461,-0.5561696871509266,-0.7832569590631159,0.08838906759149942,0.9512459639389994,0.9241449947889558,-0.819578442649359,-1.2925149131090876,-0.21244814969007983,0.10463159833565402,-0.6689899334640121,-1.2914161883149333,1.0989080206029709,1.0654260093485848,0.745222162484848,0,0
2462,-0.5289563676614891,-0.8030988575374439,0.44049966793626744,1.2334782358596714,1.2180793868728708,1.224479213054655,-0.3689780582411197,-1.1179737748235572,-0.3755315857185513,-0.9763972531587254,-1.4514292514589986,1.4112886096027004,-0.7391587911270157,-0.41137274169796356,0,0
2463,-0.5173294762180654,-0.8559347227307287,-0.25469569152767735,0.38221753530907376,-0.34792160086865853,-1.0206199078515263,0.7887172129102864,0.5753216540456431,-0.22685247517105858,0.8877288329456718,-0.014817498880582685,0.7945348519862335,0.7753528176593268,0.5214762233219612,0,0
2464,0.13637777965050016,0.5484072158720377,-0.2419264688800941,0.686483402920411,-0.10687752215539183,0.6614069668046835,0.7991195061091549,0.5837849846387041,-0.21451501678438414,0.8982798399309033,0.34557342142926306,0.8058632734760015,-0.4593451288565289,-0.47676233875976565,1,1
2465,-0.5228779529112969,-0.8450777503442602,-0.59440257985223,-0.78628617846382,-0.9172028128749997,0.4699472214777616,1.3595298428461586,1.0397361731794983,0.4501498870761467,1.4667019430640127,0.5645113958048773,-0.9771984653436423,-0.6289372990558616,-0.26588821421708225,0,0
2466,0.21365805456724493,-0.47472464025346417,1.147782166474751,1.8003965457793112,-1.365831073019954,-0.4864320696313656,-1.2925149131090876,-1.1179737748235572,-0.809275914003749,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,1.9421161392330821,0.8687666920622424,1,1
2467,-0.5239429256737123,-0.8405424637979301,1.451682359957717,1.6071458571779336,-0.5741553167821136,-1.457098643057143,-0.9953394708167257,-1.1179737748235572,-1.5492599674244218,-0.8796726514467401,-1.1478623779051331,-0.7580033559826661,0.9949532907261668,1.6343066523877796,0,0
2468,0.6244348832804433,0.5164107659784156,-2.116382041815868,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-0.19431284679640043,2.4330134076034478,2.4812060666492055,-1.2232571082992107,-1.2951619421720124,-0.21956764135564322,-1.3326844945339114,-1.1446566225174695,1,1
2469,-0.5222834800318726,-0.7853350673565511,0.2196565546498301,0.6157299570537885,-0.221813814710659,0.6307680675233942,-1.2925149131090876,0.07657566089915015,-1.1616270425675361,1.2796786016206185,-1.0271128147737774,0.33671261177605644,1.174055101231561,0.8308294836868251,0,0
2470,-0.22194377822044523,-0.3294694014446521,0.3162124738391555,1.1338565342513498,1.1143270976632313,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,0.3247516378764209,-0.6187266244558332,-1.4514292514589986,1.3010252240097524,1.2539589833924314,-0.09828861352397296,1,1
2471,-0.5207302748483912,-0.7931265839954728,0.1689824047892041,-0.02881427688544841,-1.2927439385597037,0.6803754684494353,1.1338614633835742,0.8561318406271392,0.18249984226576438,-0.6953907647559265,0.6080478716925771,-0.7037233617248662,1.1321202169379692,-0.4003497925819759,0,0
2472,0.8044187348267324,0.3515975362690592,-1.9874348799092998,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,2.042854678596506,1.595690891705734,1.2605953883208212,1.2549266674760182,-1.2930434388315748,-1.2381789436687198,-0.2639289672141725,-1.1446566225174695,1,1
2473,-0.5345644616983946,-0.8094819748709237,0.7769705813279415,0.12224389086183254,-0.5040372305294754,-0.7243803027921616,-0.05048369934740284,1.4902318392877205,1.1068619784771703,0.46166832076151537,0.09170130987892013,-0.7213771509165826,-0.15357794003401418,-1.1446566225174695,0,0
2474,0.016725968007604865,-0.4243648847254717,-1.0671819127438031,1.5356002018408748,1.5565138664068778,1.5589912637088645,1.6853188160449166,-0.688447137741522,-0.5275680124808503,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2475,-0.5156827016299541,-0.84608969569763,-0.2722306014262648,0.662193295866785,0.6231074143172206,0.6364029186551898,0.7744326100793247,-0.8444065729554467,-0.24379447917228514,0.8732400138584412,-1.4514292514589986,0.21599327636710433,0.766998820419984,0.5100406675908679,0,0
2476,0.3430429501443645,-0.7920843621053435,-2.809489705729773,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,4.895900100524078,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2477,-0.5172141759682519,-0.8219360009785108,-1.2898370080865416,-0.8446615155774001,-1.1941525169051799,-0.3321278363771843,2.0065929567039014,1.5661882681607513,1.217587805634358,0.4217567870767965,0.20680878462182115,-1.034183952715513,-1.3326844945339114,-0.9092352675788272,0,0
2478,0.23930187519463472,0.9820956702614014,0.20031891168262964,-0.5534659312102139,-1.4949421747965244,1.1519827168468348,1.3355616881661896,-1.1179737748235572,0.42172287532823155,1.442391133647588,1.4245795243954107,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2479,-0.5214371679860984,-0.8495891959047512,-0.162153598843374,0.1122813077986467,0.7149973398262534,-0.9600406214012362,0.4673612410307364,0.6366577545880819,-0.13743949765324154,0.9641949024385417,0.23179470638248964,0.8653110005500436,-0.6321265561375387,0.581828415861519,0,0
2480,0.04908884870409762,0.43911160560585183,-1.3563222438619742,-1.3715324731325715,-1.4949421747965244,1.3993203399678484,1.5276731632364438,0.5239614014241702,0.6495733390644117,1.6372490824342907,-0.198319724338511,-1.2568771931095324,0.05690333886684442,-0.603743589776062,1,1
2481,-0.5092462515092532,-0.8426875049658078,1.0601635792111161,1.7301663598045571,-1.4949421747965244,-0.5812138166715225,0.12925676451126542,-0.26548596808787006,-1.723570060670046,-0.5371558905646366,-0.31969891144810014,-0.4395511950589456,0.7465681206096755,1.3789740123633158,0,0
2482,0.20980175990199199,-0.05680514395200487,-1.2721134890845942,-0.6526032702052142,-1.4949421747965244,0.33409352251304364,1.9337231131598416,-0.029764658669131076,1.1311617988701856,2.049104024040887,-0.10741005852417888,-1.4719917965952283,-0.2762136816617516,-0.8545569122854613,1,1
2483,-0.5698080716547084,-0.736428162464835,-1.3071267612734991,-1.3715324731325715,-0.8115341385593811,-1.1785030859094976,-0.7898116097670392,2.0151923680840262,1.8721255596943773,0.6687790893005688,1.0597228401142973,-1.228286517074859,-0.8353976609081826,-1.1446566225174695,0,0
2484,0.2065321888470387,0.15348535376494213,0.5487802595433953,1.320269935241261,1.308469706952312,-0.37910386267471774,-1.2925149131090876,-1.1179737748235572,0.5494556357153284,-0.9852480677363105,-1.4514292514589986,1.5073514800483907,0.06804539282407478,-0.6049601455683983,1,1
2485,-0.5674756983319832,-0.7954807376836465,-1.271364789385037,-1.3715324731325715,-0.8786654748295484,-0.1197304054186482,2.052792307801674,1.6037761705636446,1.2723817400835558,0.1899470967508271,-0.8881785995894378,-1.3486707428651874,-0.5277979426770957,-0.3976334911498891,0,0
2486,0.19694436202622959,0.055942643350885564,0.3980449412354704,-1.3715324731325715,1.1826390897853396,1.1894496662104093,1.3204644955925504,1.0079525133441862,0.403817113437849,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2487,-0.5131049210701341,-0.8334919518160706,0.7511998576584322,1.4825182259809837,-0.23971916608869698,-1.457098643057143,0.0796214558935742,-0.30250795684042414,-0.7829609120619878,-0.7258184069985071,-0.05782460007825349,0.8546223916210357,0.21135453093231937,1.1774804274441077,0,0
2488,0.3061993284143665,-0.39497179386498854,1.419969805615507,2.0185670175237043,2.035720091813873,0.5738040231976234,-0.35927142579144017,-1.1179737748235572,-1.890445757231515,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2489,-0.517989247424498,-0.8486845178338129,-0.07947865403689287,0.8166925355249205,0.784012614056765,0.7954432398420613,0.9314556589159435,0.11011797519370892,-0.05756003127369532,-0.4446504388912111,0.327309577135337,0.9499814682498902,-0.4049640229899205,-1.1446566225174695,0,0
2490,0.6901868751568232,0.42552411344659796,-1.792589500256006,1.3767512235694164,1.3050590428307083,1.3719633173983405,1.5006631379868787,1.154562559210791,-1.1921873301407555,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2491,-0.5607292571132867,-0.7960271276785721,-0.29123247101765143,0.11160696318190229,1.1190346702865739,1.1265824169085696,1.258394656424233,-0.15221609678469372,0.3302002634638465,-0.7329654014979836,1.3401325716738617,-0.9128208578501339,-1.1213040995557626,-1.1446566225174695,0,0
2492,0.7105804349837705,0.6644555859637443,-0.0505813042256523,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,1.9923070734091153,2.78555634040882,0.9142562696325371,-1.4719917965952283,-1.3326844945339114,-1.1446566225174695,1,1
2493,-0.5350273634941745,-0.8251556119000839,1.1509450861124735,0.4034089978810827,-0.9535992745689184,-1.2323600747508712,-1.2925149131090876,-0.5949058714061897,-1.5430579817968813,-1.2232571082992107,-0.8297819019096239,0.832089564257985,1.9447335816450935,1.438178022393999,0,0
2494,-0.15378218394159487,-0.22570881096987827,0.38711521345566535,-1.1771634056616969,-1.4949421747965244,1.1804315087280681,1.3115607246984882,-1.1179737748235572,0.39325695128995614,1.4180470464007924,1.3983143152578328,-0.938822539108961,-1.3326844945339114,-1.1446566225174695,1,1
2495,-0.5203726421910966,-0.8274693740007847,0.036685587354250086,0.9098033300640852,0.8809840362228745,0.8912907708864886,1.026087456913726,-1.1179737748235572,0.05467636194590895,0.7097462267207816,0.1755921686831833,-0.37613714943656873,0.051066798824484914,-1.1446566225174695,0,0
2496,-0.15295849894834415,-0.3557355064296372,1.206188470042578,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-0.06249125913987684,-1.2232571082992107,-1.4514292514589986,0.6879514272744102,1.9904496897488708,1.4742055126611593,1,1
2497,-0.5218052878121864,-0.8230479132236967,0.3489161918493016,-1.3715324731325715,-0.39318595542376955,1.1489133593781784,0.33378178776789796,0.9753904021527517,0.3563495488202071,0.2370411277366103,0.23907872259748042,1.1259939037149624,-0.5899910716620522,-1.1446566225174695,0,0
2498,-0.20179553879667708,0.2297570216824461,0.13714176952888366,0.990323418058775,0.9648427067930309,-0.922491658929747,-1.2925149131090876,-0.44125449557716845,0.1517358307537691,-0.8666535467704721,-1.4514292514589986,1.142159765173048,1.1057708186915574,0.6982347899159261,1,1
2499,-0.5071145568670945,-0.7971159508481329,-0.22244646174797392,-1.0711351955906936,-0.3909086935549665,1.225921445918224,-0.6236018142421653,-0.42952845125096445,0.4465251619822365,0.8672594847037763,1.4474643337970545,1.4128393241371398,0.026589798122288667,-1.1446566225174695,0,0
2500,-0.007901481493582767,0.1901570727290765,2.724944835410624,-1.3715324731325715,-1.4949421747965244,-1.457098643057143,-1.2925149131090876,-1.1179737748235572,-2.0330563037982112,-1.2232571082992107,-1.4514292514589986,-1.4719917965952283,-1.3326844945339114,2.46467670176707,1,1
2501,-0.5899290753697112,-0.625973798520199,-0.6526985980225616,-1.093174398307639,-1.4949421747965244,-0.39686003863709907,0.45493128845049163,1.0096692655175175,0.40631971667020667,1.4292183366660813,0.937681517154246,-0.12554801647736677,1.3238221022348533,-1.1446566225174695,0,0
2502,-0.22700168969827506,1.0356088972018647,1.236453499273713,1.1248836030568234,-1.4949421747965244,-0.7526687392444916,-1.2925149131090876,-1.1179737748235572,-1.2892927245006107,-1.2232571082992107,-1.2626522617549107,-1.3201370111870783,2.015495211034191,1.4939431349516334,1,1
2503,-0.5239198388559393,-0.8463592755222191,-1.324199104711891,0.1886609236001835,-1.4949421747965244,-1.457098643057143,1.8347668498906404,1.4263901372411747,1.0137964490531506,1.2111990179410645,-0.003709188892454607,-1.068777168949633,-1.3326844945339114,-1.1446566225174695,0,0
2504,0.008872530717210775,0.771904985051664,-0.26335649042907483,0.28429004713113126,0.6305153322233847,0.6437249793780838,0.781661797557667,-0.35293153817802964,-0.23522042747249097,0.8805725516098126,0.8184248386598835,0.7868512847792887,0.3768394596387444,-1.1446566225174695,1,1
2505,-0.5255362328165885,-0.8252508586254989,1.637241404744839,-0.7458890321167586,-1.4949421747965244,-0.5822558371604253,-1.129954344146191,-1.1179737748235572,-2.5486348896075843,-1.2232571082992107,-1.4514292514589986,-0.7773252279220781,2.347163221024068,1.7553207214844504,0,0
2506,-0.3289968010895816,1.7769488661939843,-0.1554568634540594,0.7557926289635299,-0.33512970463150044,0.732753347508575,0.8695609271147102,0.013578910688411694,-0.1309691982096121,-0.6631362760376373,0.9146163529686175,-1.2306915267898586,0.8636337556653314,0.586195754570631,1,1
2507,-0.5198180189025247,-0.8494826061992047,0.19649545041787025,1.0378980272518838,-0.22289629840058056,-1.3801092847753977,-0.7176090054060514,0.8743672498766948,0.20908259243799884,-0.7453245845482797,-0.09829963700539918,1.0163190210391033,0.15136107667797816,0.8157247526234751,0,0
